id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
111,0.23013430188827913,0.27535242599203885,0.5854343031582296,-0.9062894863938834,2.5,0.7175936416559324,-0.4783343438276799,-0.4048506486335464,-0.09923142536852751,0.6976825785076839,-0.056948829178339336,-0.054118787802421,True,False,False,False,True,True,False
112,0.4578886692768081,1.4073601364329338,-0.34027606586519615,0.3590147635797591,0.5,-0.32683918439577503,0.42063814250138276,0.24409012413042566,0.555557862014426,-0.15477091644889712,0.8221643347732006,-0.4562704155458169,False,True,False,False,False,True,False
113,-0.24974044567787823,-0.8932532043876067,0.9879222615878396,-0.26645741402421014,1.5,-0.9084114655044672,-0.4783343438276799,-0.6134159006542776,-0.4338058053211152,0.0016072097694374424,0.5033006813950366,-0.27525140306848767,True,False,False,False,False,True,False
114,1.1043924716136722,0.5122111621518229,-0.13833840652314117,-1.0341878064015417,0.0,-1.0202829003453373,-0.4783343438276799,-0.18179087010358969,0.8009811055932035,-0.17033408662493119,0.5631082443886891,0.5977359130030709,False,False,False,True,False,True,False
115,-0.3417872765653025,-0.05670420313068895,0.8748530656069319,-0.3146627353485588,1.0,0.9608963992622643,0.11467205347882506,0.5931179730823187,-0.2222240887665697,0.3226936706972455,0.024111260991645508,0.9394805580336184,True,False,False,False,False,False,False
116,0.3611040493419274,-0.39458930416514715,-0.4953280634281898,0.9206991647106056,0.0,-0.11039446062219907,0.7242458729058393,-0.43789778771026017,0.45625092070942724,-0.7545938695889156,0.9873199093698545,1.323666841134584,False,False,False,False,True,False,True
117,-0.45688519478927203,0.8512032054211471,-0.42983222536504934,0.22901461673935813,-0.5,0.6255574541182372,-0.4783343438276799,-0.6610445772974227,-0.7079227796766581,0.3006133416816856,-0.22666838693069252,0.3454341030259646,False,False,False,False,False,False,False
118,0.7735804456259774,-1.1576438260677069,0.6132292887367812,0.20014036492586093,1.0,-0.265600712559738,-0.4783343438276799,0.020033508327536628,0.9764116208172939,-0.34618830181705257,-0.5709414069764657,0.24158694680390702,True,False,False,False,False,False,True
119,-0.060835760685948946,-1.838089705732791,0.7754040057967044,0.6760618499440734,0.5,0.05743636450158157,-0.4783343438276799,-0.3940313444879032,0.006106082154209654,0.6744736916550377,0.46426485244118987,0.05420005682256642,True,False,False,True,False,True,False
120,1.6664521880847538,0.17912334009888697,-0.028377136457382584,0.2444873750590771,-0.5,0.6351943829645464,-0.4783343438276799,-0.32207540124626793,1.4937648013856513,-0.8868210445252706,0.39622685444992345,-0.10198610969454183,False,False,False,False,False,True,False
121,-0.08225213628059014,-0.10846526790466464,-0.8955596358270935,0.05557225327137805,0.5,0.3721652102989426,0.41511043769447625,0.03829406143687498,-0.16702310328793904,0.9758304396111375,0.5853527015920563,-0.9315630087253081,False,True,False,False,False,True,False
122,0.7660354271033488,-1.0715539216634955,-0.3121850230028456,0.8226996177221894,-1.5,0.08725986067984456,-0.36205267321013695,1.0570300314677117,0.6774976383625444,-0.557288769723348,-0.05829946877594304,0.4133572793539377,True,False,False,False,False,True,False
123,-0.48417049626365655,-1.3551721632977014,0.6187880532913543,-0.9820078615443035,1.0,0.3255016918883369,0.8691554936357244,-0.04962218933142683,-0.7148543888578488,0.40949896733293384,-0.05028644373888029,0.9820968622736955,False,False,False,False,False,True,False
124,-0.22640793187778824,1.5318605190722732,-0.04687612759418955,0.5708604680719347,-0.5,-0.0007407213529400474,-0.21730936630797598,0.3015091179426636,-0.1506732264596661,0.1557801642071797,-0.7742976680640771,0.13759145917751361,True,False,False,False,False,False,True
125,-0.014946086036735681,0.3682114203138245,0.4417672202101193,0.8458567555232183,0.5,-0.3798819800279623,0.7478901193872001,0.7302761638833736,-0.2812270955731082,-0.3410893830823504,-0.7665603273069923,0.7361197073491017,False,True,False,False,False,False,False
126,0.29877140111871436,0.016671785082194746,-0.25297146458273506,-0.9914271681252254,-0.5,-0.9212791861389192,0.023870563055307468,0.8877717323555313,0.5422267371689359,-0.4093097618547857,-0.3515871270254146,0.3479220395787379,False,False,True,False,False,False,True
127,-0.5766766687019345,1.741666380523524,-0.9588242162479502,0.8265102683358563,0.5,-0.34854217979808305,-0.36096235077003375,-0.10340107672718751,-0.6453907032130518,-0.7167994450281797,0.4842736408440633,0.08864812945053677,False,True,False,False,True,False,True
128,-0.4365685567987103,0.8114705337834752,0.35610538357627786,-0.9808353635923548,0.0,-0.3377860647242574,-0.3213234660406982,1.055387447862688,-0.11196728214427036,-0.20777939612355423,-0.2861198402738402,0.01998115357146923,True,False,False,False,False,False,False
129,0.08977502231390362,1.4039236835370004,-0.4181647753488949,-0.5973026489287013,0.5,-0.4871847493555992,-0.08090897077349493,1.4615301800968483,0.019763936454514356,-0.33809878646386177,0.20893512013733453,0.6804215117905021,False,False,True,False,False,True,False
130,0.3365024945732954,-0.9344698261189662,-0.030091667471753247,0.8699618355794941,-0.5,-0.07246578207907656,-0.4783343438276799,-0.7483812953723176,0.29238616081783564,-1.03101824903403,-0.774128353586188,1.7428115319823616,False,False,True,False,True,True,False
131,-0.01036392230925047,-0.9641542873209897,0.8376241792478839,-0.8528254812763989,-1.0,0.8094209720990884,-0.05770790742026591,-0.8997278881339182,-0.1177503139013522,-0.19498403206597262,-0.8572994930631532,-0.5510739517389495,False,False,True,False,False,True,False
132,-0.12448643888264234,0.4903632104689813,-0.5726336146997967,-0.84429558707815,0.0,0.7057800727744884,0.051488188290268744,0.004171651197791476,0.34350201704397487,-0.26123792335286167,0.634742691460658,-0.23838328677114318,False,False,True,True,False,False,True
133,-1.039859832410664,0.3297442247694863,-0.31133294803245554,0.6079955253852941,0.0,0.2810374114341739,0.023870563055307468,1.3937157787177288,-1.3055665759124957,-0.17660288432528504,-0.3378360603644146,0.04196395837793822,False,False,True,False,False,False,True
134,0.41759250208150167,0.9919302358493742,-0.7066926438393264,1.0092443198093917,1.0,-0.9038795772718949,1.0536678342987464,0.7720783936061175,0.4821699585596865,-0.3496324584149272,0.15941086924223186,-0.821508424219711,False,False,True,False,False,False,False
135,0.6906782532709046,-1.2919289814606307,-0.951353818598944,0.996920390845746,0.0,-0.6650000867963163,-0.4783343438276799,-0.4593793703799872,0.578654922872578,-1.0177923528740955,-0.7827333291226523,0.7442004971352705,True,False,False,True,False,False,False
136,0.7850353254958956,0.558965136471661,-0.183493706215169,-0.9940306400311767,-1.0,-0.2813743990383751,1.3054501083776107,0.13563664455371055,0.7881631270633269,0.04393424682802802,0.111408722007379,0.373030423093692,True,False,False,True,False,False,False
137,0.13829874988554694,0.7854688552487977,-0.8245471073127414,0.442879917081716,0.5,0.7160187117932931,-0.3414534204233878,-0.1478173650200114,-0.09996505751432533,0.05713632173626814,1.00025319025428,-0.23731669519301352,True,False,False,True,False,False,False
138,-0.462512935464644,0.743369514970048,-0.4139545452252965,-1.0341878064015417,-0.5,-0.04197336254870246,0.023870563055307468,-0.23918987599614155,-0.3614439057628592,-0.1663536532504394,0.1606022049240064,0.7029530350843949,False,False,False,False,False,True,False
139,-0.23800859594563703,-0.32136583713801514,0.7088377831382537,0.4354285612131302,-1.0,-0.3000854231887551,-0.22680463316273997,-0.026552744718821707,0.006106082154209654,-0.058517269226277376,-0.7664830030911642,0.04001090261377643,False,True,False,False,False,True,False
140,0.1416142030147209,0.41229594580901174,-0.9383483298107751,0.8552177712235053,2.0,-0.5356843462744758,1.0277069814316837,1.5851937089691308,0.5252819594727614,-0.3559309710660611,-0.8065820491150139,-0.3465122208925097,False,False,False,True,False,True,False
141,0.003624326922495808,-0.6139099261894918,0.26750741304389186,-0.5514746031200918,0.5,0.8231381435665711,0.03767880621183746,-0.22690525511351328,-0.36687146500636775,-0.6720834860268472,-0.328433439723263,0.26952356799808463,False,False,True,False,True,True,False
142,-0.6553581037707774,-0.23117679730471496,-0.23199766916924497,-0.20393378724593478,0.0,-0.7159690957530683,-0.4783343438276799,-0.2283312144144785,-0.5328066520189382,-0.8002904748362214,-0.10657444598402824,-0.4273422713607658,False,False,True,False,False,True,False
143,-1.3229124413641173,-0.8258309730960315,-0.2278734498003224,-0.6306352429727,-0.5,0.30238775570716975,1.0631696017082912,-0.3086243645278757,-1.3942226817013217,0.32895418683101035,-0.05162378268061825,0.553783138345115,False,False,False,False,False,True,False
144,-0.4244566990834372,0.017071668347126253,-0.0028639506760059206,-0.6588343614265435,0.5,-0.5031806461191132,0.5091257064397671,-0.2874779294515973,-0.05198951404209506,0.09070227687985809,0.5081982718869511,-0.4102827988000309,False,False,False,False,False,False,True
145,-0.20221286653762963,-0.18995978712897038,-0.321665879561617,0.8737186455083683,0.0,-0.33522015621851126,0.06563366942813086,-0.9128616267290969,0.07087034346182304,-0.09860625566880796,0.108877533812385,-0.9967187676025233,False,False,True,False,False,False,True
146,0.011096379006476925,-0.38816013810216565,-0.859679989309599,-0.7205988936056791,-0.5,0.0004760296969534282,-0.17253595432595265,-0.7167354303776913,-0.004047238893574389,0.9098104069503995,-0.38349778316939437,0.3757522509859348,False,True,False,False,False,True,False
147,-0.30809684132274623,-0.6005374477446652,0.7833791536366388,0.17400364070258753,0.0,-0.09395503531321782,-0.4783343438276799,-0.9545812943653423,-0.3150659731488105,0.0016072097694374424,0.25432070673472446,-0.5581864496288691,False,False,False,False,True,True,False
148,-0.18196206584142616,-1.0293327694988343,-0.6330069117729377,-0.9074192579675422,-0.5,0.8103433543830343,0.061713750600878046,0.36655919335013276,-0.12237639380228932,0.26598772915028274,0.1898967298731004,1.0386481528165914,False,False,True,False,False,False,True
149,0.10758508314170201,0.017071668347126253,0.37215982411505955,-0.08621217522888348,-1.0,0.09701020687214935,-0.4783343438276799,-0.007483823722508922,-0.026072864568544782,0.0546507896838255,-0.7299913286857823,0.8381183913383907,False,False,False,True,False,False,True
150,0.011096379006476925,-0.39579258045133126,0.5119398730989695,0.6364160177014205,1.0,0.7664542023496833,0.0640166110044586,-0.7676962062837636,0.9958298103804428,0.0016072097694374424,-0.41109597322723757,0.8872561901148124,False,False,True,False,False,False,True
151,-0.11407851953073746,0.26271897446018927,-0.6035570378385319,-0.8746304882374563,-0.5,-0.8012712836377641,0.36539646897317174,1.1298519854180462,0.1788206037846941,-0.30009514285147715,-0.5190890221598707,-0.2662652153805953,False,False,False,True,False,False,False
152,-1.2163238715147544,-1.3935631074836972,-0.7011331372163873,-0.35458506697006076,0.0,-0.6001131811727997,-0.4783343438276799,-0.2726518700417342,-1.1061617125680165,0.20749188101367286,-0.6747318932276353,-0.5754164622794133,False,True,False,False,False,True,False
153,-0.5272501541313275,1.0775513191542265,0.8392719602106357,-0.7963320588626969,0.0,-0.5039042921623765,0.044387444103092664,0.24243706313200006,-0.38577061426285036,-0.5227856313015865,0.8777824881928187,0.40670643151603436,False,False,True,False,False,False,False
154,1.4602674718130952,0.13363379453159943,-0.9737381035276512,0.12515651327803987,-0.5,0.6346462775918051,-0.4783343438276799,-0.3344811144244358,1.4359283234566482,-0.7439829621716331,0.09383139424254691,1.6429135676665132,True,False,False,False,True,False,True
155,1.1621492803988518,-0.3508453379746251,-0.13483441042891403,1.0127256721079252,-1.0,-0.9130169513577842,-0.40695841546844946,0.07525204530750701,0.7151441938281179,0.9545768006566905,0.7712667157692671,0.6912976887672436,False,True,False,False,True,True,False
156,0.011096379006476925,-0.3439207203576975,-0.884141640150057,-0.4957463416660409,0.0,0.7941905809943411,-0.14772842643924455,-0.46370630416347813,0.600485987892168,-0.19322414970479396,0.10062721572254998,0.9474850667271618,False,True,False,False,False,False,True
157,0.5779750482367193,0.6904349254877786,-0.15713846791463698,-0.8102210354262896,0.5,-0.6431825835645177,-0.4783343438276799,-0.6429074022375983,0.5418335463780238,0.45102607449983406,0.8575135849581653,0.14799603140472814,False,False,False,False,False,True,False
158,0.5870953394522674,-1.838089705732791,-0.6354873059738897,-0.6483602406590229,1.5,0.18031678756620545,0.14139675058440804,-0.7099162427685315,0.6943508227273995,0.06572544099729549,0.44844394949649724,1.3202096204444733,False,False,False,False,False,False,True
159,-0.17196950618701637,-0.6523934684977546,0.8502960598803848,-0.9416503581585581,0.5,-0.7571742755709933,0.0046668301859615485,-0.09852658472226607,0.0959012499513962,0.46780108711966956,0.6474818348922751,-0.019029177573713776,False,False,False,True,False,False,True
160,0.7101616185323145,-0.09332446052275462,-0.38359751962080063,-0.6052964553192982,-0.5,-0.028015459673343828,-0.4783343438276799,0.3386140689288866,0.891421415293122,0.4263536758870395,-0.671724025735488,-0.31810639432956983,False,False,True,False,True,True,False
161,0.7411924950834715,-0.10246421066202462,0.6034618091743528,-0.16789499102289956,1.0,0.31444009594275335,-0.4783343438276799,-0.6175882896229395,0.7614261508741554,0.8230984131105976,-0.6133376279626065,0.16969356822289244,False,False,True,True,False,True,False
162,0.6919565268949895,1.8343569497839196,-0.26210605143169574,-0.7311818411455522,1.0,1.0245242176606968,0.6945641882121749,-0.13774544712394438,0.29155247238938437,-0.9033330245297998,1.00025319025428,-0.3022702139765751,False,True,False,False,False,True,False
163,-0.4587620658303321,-0.2665769319144695,0.057702096348003704,-1.0341878064015417,-1.5,0.8134069425524105,0.22436373473075844,-0.2796957091005923,-0.6635751059293769,-0.7089401360742437,0.6328188005886118,0.38187046638333244,False,False,False,False,False,False,True
164,-0.2403401496695558,0.786228721076825,0.3565704931755346,0.06984565239811186,0.5,0.962963161526996,0.744507506680025,1.5630610523306925,0.08266420492927423,0.0016072097694374424,0.17721118467344577,-0.5388005207815721,False,True,False,False,True,True,False
165,-0.493155663819664,1.437526375163026,0.34691386312834216,-0.4395523907878048,-1.0,0.42162660243386485,-0.4048771890818849,1.1798887225791963,-0.622334405934662,0.12258220595964701,0.061446377206240355,-0.9734829172192843,False,False,False,False,False,False,False
166,0.8135371730587353,0.5328132300567449,0.7106193023093123,0.6948190546916715,1.5,0.3125162399233316,-0.27037886825013097,-0.08498141291877226,0.682265365507948,0.4530731767468056,0.7014968045525636,0.06720227648704157,False,True,False,True,False,True,False
167,0.26029873768335426,-0.5331619596459778,-0.37704411620310474,0.04324664826263884,0.0,-0.0007407213529400474,-0.2591608600664003,0.8012020031557414,-0.16260987117291,0.08961347065244268,-0.7965483952941023,0.49058844641967325,False,True,False,True,False,True,False
168,0.3312737915744647,-1.0173527376579423,-0.0302202636770216,-0.06564056899809076,1.0,0.7049083379653533,0.1382486196695728,-0.5809429781238135,0.46793563981930303,0.10065845848850338,0.4556472014337957,-0.7924168631111521,False,True,False,False,False,False,False
