temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
34.65377673,389.6016769,7.658001168,1.815522851,6,0.545594391,18.13478484,1.046439252,39.95537691,69.46634833,7.81976193,1016.921627,C3,E02,dual-axis
44.35117959,191.6979783,99.0333802,31.19043718,7,0.766381609,40.12517639,1.832496516,43.98215652,95.10467922,2.007587124,1015.982656,A1,E02,fixed
19.47567157,398.2228482,42.42094233,24.53804392,4,0.983655763,0,2.168342776,28.29725003,23.15660416,1.606128614,998.5786719,D4,E00,tracking
21.81031507,301.2090576,48.87214997,32.39063903,6,0.71801037,40.80302274,1.107142288,21.31611724,71.45092182,1.954609854,1020.052633,B2,,fixed
25.37089703,752.9552941,2.280844097,13.08509748,3,0.462243551,17.46374897,2.319351276,30.67270374,1.092465535,3.698281756,1006.698842,C3,,tracking
21.81692068,755.8499843,26.40772534,20.12508753,3,0.93276228,13.04329907,1.969690969,25.04037554,94.79576185,10.71481694,1028.564512,A1,E00,fixed
18.03170716,640.0735386,37.68439341,29.79350461,4,0.465765309,12.41685323,3.364012018,20.65728054,48.82284056,11.11853262,1000.921397,B2,,fixed
23.49212305,183.0876922,96.79032056,20.65603141,2,0.762924533,13.25526767,1.097407159,28.11423018,48.92285257,11.29915007,1007.967524,C3,E01,
15.51199078,475.4663057,73.83635931,7.973237392,3,0.910711093,32.85763332,0.565701617,20.51724995,43.07082289,4.871070835,997.9080591,A1,E02,dual-axis
33.70684187,163.2019221,93.90368721,23.94256892,1,0.599677693,1.171153065,2.066506029,41.07063545,6.934807529,0.454593169,1014.985087,A1,,tracking
42.68620388,463.1766535,73.23341913,6.542292101,1,0.572990164,5.166003868,0.338500481,53.74877397,64.03801583,1.597756077,1006.680038,C3,E02,fixed
21.5925901,661.8552918,84.76441176,7.583287621,1,0.847616459,26.44513765,3.712975856,28.39698198,68.28088824,11.90563022,1012.133295,A1,,fixed
44.95683154,748.0260807,3.173629923,5.089656423,4,0.91737547,26.69033697,3.732949308,46.98747671,5.74694854,8.504786743,1028.901325,A1,,fixed
23.70478444,618.211195,86.43165009,4.081161833,3,0.690744757,0,1.771266007,31.21286869,,7.270321036,1025.103229,D4,,dual-axis
16.63090004,814.617891,81.31821401,11.90909509,3,0.630652606,56.3925301,3.111349226,21.32619482,90.91516908,0.635719087,1015.252428,B2,E00,dual-axis
33.2360819,564.9390967,59.38267739,25.7731387,1,0.616916296,20.51651066,0.551999366,35.47458401,88.88857246,12.98493812,1025.703885,B2,E01,fixed
13.90956716,441.609932,70.16630138,25.40484806,1,0.852570403,0,1.099176527,15.86255704,64.28332728,14.53583168,1009.876323,A1,E01,tracking
32.48735048,718.4151274,77.20299914,19.00751686,2,0.586708113,11.33739816,2.172722184,38.31174319,62.51115993,3.793382326,1023.220512,D4,E00,
28.04706155,726.619025,5.099643372,31.78939745,2,0.728056467,35.86509558,2.363275952,32.46256978,70.91854517,13.74374089,1003.019197,A1,E00,
20.15591747,368.9570754,24.88747539,9.770571691,3,,19.92865049,0.634166692,25.9560894,25.30329591,13.45786056,999.4046462,A1,E01,fixed
18.88721329,,93.83388668,,2,0.703880815,9.857901285,1.793495559,24.50009071,8.139986727,3.43887236,1025.60064,D4,E01,
14.52670314,426.4216564,30.03945177,26.38199088,2,0.49401456,45.89388167,2.485342047,18.98659,49.6243464,4.752853906,1017.246162,B2,,tracking
37.37912834,-2.14870055,10.34351094,25.03996819,,0.660521206,27.5346423,2.143933206,38.26238984,30.69334075,6.471031554,1011.580093,D4,E01,
22.3272753,610.026623,68.31379024,11.54635495,4,0.676033545,8.369067161,0.300362347,22.8113884,54.95000783,4.188979476,1009.289827,C3,E02,fixed
28.73462556,176.3694546,37.96454978,32.0676308,1,0.921340879,8.177302918,0.888702466,30.40329557,70.84958602,4.658650457,1013.724587,D4,E00,dual-axis
,582.0560523,82.58814984,28.52405498,7,0.818287843,22.95838622,0.765959606,28.06604142,76.76919396,10.06095621,998.3251224,A1,E01,fixed
22.45470343,116.1734245,57.86981023,9.303892522,3,0.756059551,1.019336788,0.901942823,23.18085175,77.33593705,0.471728888,1009.023646,B2,,fixed
28.91666927,320.0832307,99.18766448,15.97936449,1,0.544207529,27.87619581,1.365376985,33.43768704,84.55969897,8.377808807,1047.856107,D4,,
31.14399258,391.6002996,71.60093358,9.156794469,1,0.423103459,0,2.722302907,43.39949695,77.65181915,6.909055718,1008.666329,A1,E02,tracking
,800.4311926,64.98045265,8.545475771,3,0.405586629,0,0.517615202,29.31075177,4.00003275,12.08740356,1013.722254,C3,E00,
22.73326373,366.621235,49.39772966,31.91040313,3,0.557238114,0,0.142175366,24.98669553,42.30270342,0.777670547,1004.530584,B2,E02,dual-axis
11.96009324,231.2572616,6.413247149,21.62243322,2,0.603981024,12.21327153,2.793646509,15.78499686,48.97984164,6.882390423,1016.607351,A1,E01,
17.75776605,591.0862705,3.278075602,4.983478804,5,0.558870424,13.37964285,1.886464938,21.88982857,71.96213148,13.26706375,1005.522239,C3,E02,dual-axis
21.32697338,445.7566028,74.88109406,3.838820051,5,0.557929529,0,2.794505573,29.32754052,74.10789729,4.939729639,1015.992334,C3,E02,dual-axis
,697.6401402,76.08616155,13.47597649,5,0.678761899,6.988659589,3.121199853,35.18815847,60.81382932,0.674200842,1011.149557,B2,,tracking
4.130869667,247.0300127,21.01060755,12.19441908,6,,0,0.293182091,9.677864497,62.25727891,14.7116019,1000.18405,C3,,fixed
32.43357864,552.7134705,55.16627536,33.26881002,4,0.706510657,29.07522904,1.036445551,34.66951595,34.34276486,14.02796156,1010.267293,B2,E00,fixed
28.85305385,1117.391699,32.76209718,28.48751442,2,0.695580324,6.931018605,2.927057001,29.69677192,93.46533472,2.757737541,1023.574398,D4,E00,
18.01664768,440.1802602,73.44982099,34.4790519,4,0.656768036,1.412250128,2.494584157,24.73378252,19.6522308,14.64604769,1002.645232,C3,,
14.00463709,546.6826024,81.95366334,32.62746138,7,0.988152502,0,2.473853241,20.38001887,21.92070976,9.893579308,1013.319474,C3,,fixed
16.76035262,84.73993549,44.16293834,26.85764638,3,0.594296877,12.49191783,1.203589559,23.21525627,90.87102774,10.54504823,badval,A1,,
9.115801953,286.755178,68.98416644,20.74712985,7,0.582216472,11.75544631,4.049597776,4.842240492,43.67711942,1.751498748,1015.763562,C3,E01,tracking
20.92806532,614.9301755,36.10880842,13.6889999,3,0.986230873,0,1.348007663,23.89150297,49.97252344,11.4741868,1003.359647,C3,,tracking
22.84608301,417.5255644,52.23452523,28.59031265,5,0.839287714,0,2.550389872,30.70684703,2.296549208,12.95116485,1036.436149,C3,,dual-axis
36.02157668,653.6082402,74.00926839,7.260660793,6,0.921120312,36.48138488,2.521716623,40.52169338,19.77017486,12.01319086,1010.04904,D4,E00,fixed
30.69155023,606.2346714,12.16303679,27.86337126,0,0.836593037,55.67501802,3.506755403,31.96830113,99.49307759,4.332360286,1014.68526,D4,,dual-axis
39.96545662,,1.825524626,13.52454562,5,0.954684162,1.209617407,0.501640378,42.29905126,8.91482487,2.792800384,1007.709516,C3,E01,
26.34661601,753.8265707,64.64640707,26.59089363,2,0.73582838,0,1.734803078,29.21359318,33.69281842,1.357682007,1015.325026,A1,E00,tracking
,189.3287641,78.91205032,16.57384965,4,0.420017742,15.57250003,0.307467347,12.13390707,92.66095468,9.487831513,1015.259361,B2,,fixed
45.88835162,308.7695235,62.76843282,15.80830034,3,0.410179836,11.86040619,1.012376518,49.81630352,16.91823461,3.588631793,999.3652699,B2,,dual-axis
21.17739119,557.3712289,18.25070397,31.66072634,6,0.480018602,17.16693527,3.749048722,22.85416008,73.49095108,2.929940485,999.3149058,A1,,tracking
6.452659948,891.755752,50.42550811,,8,0.634709599,47.46767746,2.940072555,14.65134428,76.33033474,0.661630765,1014.222535,A1,E00,
27.6434247,249.030912,40.57198965,2.77373614,6,0.533247943,5.225013212,1.778752281,32.88933416,34.97906288,6.414389266,1020.036502,B2,,dual-axis
5.921762864,536.9211134,94.42752066,17.16103648,3,0.80195928,24.14599263,2.905725272,9.391166306,47.74356008,7.890952658,1012.24513,B2,E00,fixed
23.9844093,539.0051172,69.16244426,4.298367022,6,0.846708548,24.03725304,0.710335927,25.65420285,94.11839366,8.677427118,1031.413368,A1,,
19.29642819,664.3399944,51.95224385,15.09307889,2,0.532835536,9.427031003,2.369372763,24.77928062,87.69155391,12.96758106,1023.904999,C3,E00,fixed
31.28428349,796.0076374,39.78813942,0.438876576,2,0.764877258,19.98852029,1.288597661,38.43284816,17.40491013,9.556117201,1038.627433,B2,,dual-axis
36.44243565,398.981184,33.90003838,20.2200441,4,,30.74481639,1.922540407,,17.34330838,3.911575458,998.8018378,C3,E02,
21.10277644,752.9623103,13.47626849,19.40707497,,0.421953524,7.940380488,1.251371561,24.4635752,2.311189632,12.77129633,998.6721653,B2,,dual-axis
20.24628649,832.5804297,70.29539254,2.365078241,6,0.646003058,24.28988578,2.617905516,22.10577703,22.56893621,8.539732946,1013.514914,D4,E01,fixed
34.09777042,945.9897947,53.93236217,16.48331805,6,0.754855438,27.97361636,1.501588603,40.23087943,64.85392953,10.52825083,1009.080512,C3,E00,fixed
15.79877511,625.4808249,7.754159005,11.60241819,3,0.916503499,0,1.346349013,20.69265722,23.68372342,7.810012744,1014.651622,C3,E02,dual-axis
25.77362341,539.3592276,40.9284661,29.36549829,5,0.578806655,0,0.662815751,29.85278268,55.37904149,13.95957423,1020.433934,A1,,
31.49790695,,76.6325267,14.43973513,3,0.723761103,12.7471645,1.631319116,38.51859297,81.70061723,2.099143615,1017.103575,A1,,
15.51282971,135.253317,14.5279244,8.613903436,6,0.7000248,0,1.704092031,19.57955281,19.57431519,11.52184771,999.3634071,A1,E01,fixed
21.39227683,430.5116168,77.72484576,5.645198257,6,,23.63492979,2.263311571,28.54651567,75.33680937,11.84732277,1011.795571,D4,,dual-axis
26.21085425,528.0844341,45.7965243,29.18565159,4,0.445013484,3.405112098,1.936479801,29.17538468,72.16592403,7.039039163,998.7994593,C3,,
40.968742,472.6269244,6.9250674,6.177200194,1,0.76124748,23.01995764,,44.75476579,,3.281972142,1024.269886,A1,,fixed
10.48631212,649.4294982,94.0111178,31.39972524,2,0.61528995,35.28805091,2.260263884,,51.91365114,11.66193626,1027.521252,D4,E00,dual-axis
23.20968624,136.4566814,18.58214294,,3,0.994445246,0,1.396471865,27.61538978,,0.395096308,1018.372064,C3,,tracking
,454.5064324,4.203199606,13.04047451,3,0.412601914,16.44364534,1.925595354,43.08845357,98.10189457,8.72465207,1000.591057,D4,,tracking
36.65618313,998.6923773,53.01700619,23.79118148,2,0.569846132,25.03684991,1.330560176,41.72756645,36.66450276,10.61813533,1036.504593,D4,E01,fixed
21.69316491,748.8996899,14.90517144,0.694236199,6,0.79350296,1.044953994,0.203612691,24.27575781,6.094246505,7.511956568,1010.523129,C3,E02,fixed
24.14420157,654.0475323,4.877191602,10.50513654,3,0.947746481,25.83164298,2.805701167,27.6398329,40.46099311,0.238320181,1016.372043,A1,E02,
30.51313945,597.6705938,67.25640393,25.1753298,6,0.647117222,65.52428552,0.110245388,37.74810378,57.6753941,12.63013971,1024.578204,B2,,
30.76153501,,10.79651935,31.01427186,3,0.615695204,52.58123354,0.956696964,,54.85225572,4.016215846,1011.359748,C3,,
41.53768951,61.48243706,96.56449806,20.89725168,5,0.743644418,0,1.027317265,50.5304893,35.26317188,1.178567548,1017.828908,A1,,tracking
38.5775122,614.2821476,81.19004986,2.813276405,4,0.905259892,21.29209961,1.166266652,46.42237244,66.08738043,5.348097881,1021.033698,D4,E02,fixed
8.412514277,-112.1070791,87.15170657,30.99350711,1,0.905164405,11.8608998,1.524783831,,36.00866625,0.579749892,1009.704424,D4,E00,fixed
5.859396709,418.6110343,66.89730608,30.83626642,3,0.808018434,16.78718695,0.547562277,8.566381643,2.066059965,6.24065165,1001.511763,A1,E01,
18.47592526,499.0852026,54.52472963,27.96717565,6,0.457355204,0,1.453745682,25.20919585,43.00849047,8.517494049,1031.260368,C3,E01,tracking
2.769900053,388.2023911,68.45226389,14.35926398,,0.795054413,17.13054883,1.64129869,12.33415074,51.1123549,10.31395277,1035.102176,D4,E00,tracking
40.74925155,1042.845765,58.62729448,17.60454639,3,0.411756697,29.95150484,4.035017933,45.11701312,13.09214793,14.43988094,1018.466001,A1,,dual-axis
7.049295202,956.0856963,80.796735,11.55317776,3,0.907223951,24.99011953,4.993557375,,50.46232244,14.456794,1013.875809,B2,E02,fixed
21.40992532,758.2029334,18.53739403,8.855862645,3,0.771326142,37.28570516,0.41190079,29.12431597,48.30416698,6.804691454,1010.622022,D4,E00,
114.5459053,268.6683085,13.25317202,21.21410127,2,0.946310688,14.99047445,0.526403711,22.84775325,34.28473396,5.942641308,1004.495693,D4,E00,
5.954934423,980.3538317,67.78915243,12.09847891,5,,47.81363019,5.094911634,10.11143785,8.010815358,5.733265191,1002.351475,A1,E01,dual-axis
39.1690517,,19.97088801,3.797859379,2,0.855901897,19.94586247,1.75022583,43.25722249,9.245249829,1.217099741,1001.58158,D4,E02,tracking
18.07917877,264.5050851,97.98344083,0.615578857,5,0.822423462,10.07477448,0.715092072,24.11565712,40.7392936,12.31246324,989.0524998,A1,,fixed
47.88457261,,14.99088052,21.03287156,4,0.750677021,0,1.945125116,47.79009993,45.96992517,14.72904065,1018.659479,D4,,fixed
,739.6437134,66.1588058,20.86467146,6,0.592139277,0,4.000821209,46.45283753,6.360921505,7.593890072,1005.245507,C3,,dual-axis
24.96197835,350.2802898,79.77410281,4.194123614,0,0.600000384,0,0.655412734,25.31056344,14.99463286,1.28846188,1030.197644,B2,E00,tracking
0,535.1331387,28.41309165,31.06610834,5,0.936993537,41.38194311,1.445947152,1.148778241,39.37188996,7.543655501,1022.858829,C3,E01,
20.91759299,579.1190943,67.08157603,6.50772821,,0.418763793,26.23630068,1.469960056,24.53162153,26.08754883,6.638968271,1017.865838,D4,E00,
52.43079972,224.7864496,95.69118369,14.42432514,,0.429818121,20.65218602,2.683095339,52.54455508,74.53424996,12.61938573,1034.803244,D4,,tracking
,432.4767881,95.36096459,34.52509747,9,0.794285345,22.47935719,1.008205743,32.67602951,95.73925473,1.035054861,1026.820021,D4,,tracking
22.99235228,243.6343562,14.80406128,10.19830499,3,0.81207599,44.90744705,1.648173202,28.9537379,,10.55052701,1019.984916,D4,,fixed
17.6625371,717.1670039,11.41088875,7.488293197,5,0.899267436,25.88505647,4.741972306,23.71836986,37.63417297,0.953743581,1002.772627,D4,,dual-axis
35.64631673,272.9861436,30.46466226,27.49138878,3,0.624552845,0,1.245739538,40.41454793,7.490794203,14.94618117,1026.022729,C3,E01,
29.43645998,572.950926,5.914408674,27.88945948,6,0.707576096,20.73469794,1.78212241,33.47675056,24.8063305,1.835298746,996.0281795,A1,E02,
28.4067115,152.4610454,14.07937767,13.80183412,7,0.964756053,9.955639212,0.329273392,35.1864837,74.58806833,5.092766773,1007.122323,C3,E02,dual-axis
38.633268,216.6407792,38.39080826,28.46187624,1,0.903161378,7.003744738,0.891763796,43.60257848,,5.102578211,1011.900771,B2,E02,fixed
37.98870016,204.5296977,1.252817439,29.38381739,2,0.952059562,12.67682311,2.401915597,40.14551094,93.42481645,9.081524309,999.7612316,D4,E02,tracking
30.24687575,427.6062115,6.985731558,1.489184869,4,,22.07026274,1.016787923,35.29604264,63.75242577,0.351103773,1022.511457,A1,E00,
5.957593991,545.095405,96.49701834,25.61845431,6,0.932959262,0,0.170377981,10.3127756,34.62185389,12.98299161,badval,C3,E01,
13.2123723,591.1888238,71.92935943,26.32545744,3,0.945516294,0,1.922544527,20.12645764,25.38112869,10.92766107,1003.404563,D4,E02,fixed
17.60098375,56.94121707,31.23343131,29.65876434,3,0.621290303,0,0.777930872,27.86329292,85.71770857,13.44514565,1020.3118,C3,,fixed
24.55276419,457.840154,12.02873472,28.42816446,5,0.671572877,18.57256677,2.012308317,26.91230546,38.2032641,0.191154023,1017.259976,A1,,fixed
42.98811193,312.3569726,47.91986773,4.510726621,6,0.659870414,0,0.348809096,51.05141282,24.78529121,1.121850042,1002.298111,B2,,
49.63126489,633.5446232,59.72362874,5.097634093,6,0.675346467,,0.652645068,57.11795534,73.58857819,12.51438244,1021.727544,A1,E02,dual-axis
29.70011972,433.0909172,27.3703057,8.942689166,4,0.881141381,0,3.360002823,,98.06664649,11.8300131,1022.905374,D4,E02,
31.60243636,479.7922486,56.69042943,23.26852931,,0.964947177,,3.092523914,37.3331446,95.3713002,1.472901717,1000.183828,A1,E00,
6.865417533,313.7627654,45.27965332,27.68446722,5,0.419147172,,0.770590536,10.17504351,7.291858653,7.330468139,1012.915532,A1,E02,fixed
19.92666595,931.1619274,63.68828322,19.81517576,2,0.70163349,13.74044362,1.378230764,22.89022051,62.32048599,8.079693189,1003.023941,C3,E01,fixed
,179.1051442,41.93424408,11.3945059,3,0.867174669,32.79317583,0.9101603,26.48606925,,10.06015645,1020.675739,C3,E00,tracking
17.36020144,400.0665024,50.24504215,33.88010493,3,0.845609024,30.57022003,0.321401715,22.91723287,30.76183476,8.622208838,1003.37162,B2,E01,
31.95659778,526.8996133,12.22123054,32.42865688,3,0.773933526,23.10386304,1.440490297,41.42023025,18.11451843,9.156301371,1025.290165,A1,,dual-axis
19.58844144,437.1598844,21.36957128,5.503706044,7,0.843337792,,1.529475666,15.58988038,32.4391169,3.191653611,1013.532809,D4,,fixed
2.258331221,309.0160043,46.77769163,13.44835061,4,0.991293102,0,1.937033955,7.429451324,23.81035739,8.924139086,1016.860367,A1,E00,tracking
35.11116001,47.0791159,53.00069898,16.01782481,4,0.740147456,29.53474117,0.339401545,42.44006062,40.36651826,5.536730459,1016.843967,B2,E02,dual-axis
39.44192287,327.1227623,77.34216867,8.014811951,3,0.710968261,30.12548149,1.423314075,40.9443685,41.46254809,4.420899839,1004.989534,A1,,dual-axis
28.45923141,260.1537896,18.24180417,22.36471878,7,0.943882519,61.25717516,0.191142518,29.47457645,53.72684521,5.178836431,1022.029761,A1,,dual-axis
22.98141801,919.8061482,69.69566681,5.161466661,8,0.706777251,42.42637276,4.560162355,27.82857479,99.52786384,2.986917466,1000.101306,A1,E02,fixed
14.20734077,,45.60677811,32.89901423,5,0.881798728,27.46060111,2.163719006,17.71869234,7.747080018,5.337540523,1011.169661,B2,E01,dual-axis
14.95240575,487.3020805,2.948167418,26.87295666,3,0.826775874,23.74403515,1.593912258,21.92076247,26.4626314,2.036475269,1016.168191,A1,E00,tracking
37.85154883,148.8108649,5.162283387,,5,0.866875139,17.6829682,1.670018784,45.59451178,36.24349973,9.285538052,1008.805999,B2,E00,fixed
16.0194915,684.5110264,52.04132375,22.73484473,,0.618099968,26.67704792,3.175336868,22.35836551,51.39077251,12.35372366,1013.798322,B2,E02,tracking
,254.7308772,67.49077039,5.177127638,6,0.957286613,7.490039889,2.418549736,51.9999451,76.59769519,11.3904032,1018.494711,D4,,fixed
36.39539056,362.7072366,86.19348955,33.57372338,5,0.899858463,15.98818666,0.167709861,41.0488607,81.14695094,1.268660599,1019.605858,B2,E00,
29.07582346,342.7876097,23.2613329,28.92265842,4,0.833029726,44.53914321,2.735911459,34.96349274,80.57477945,1.508262878,1002.735418,A1,,tracking
57.57465026,374.8735849,81.72660914,20.44162312,,0.521659763,12.26822641,0.385115462,56.75714352,38.89198179,8.998348592,1034.939493,B2,E00,dual-axis
40.30875984,411.3199371,17.5855541,1.887051367,2,0.676472102,5.787079169,0.958537422,46.47892426,44.97629109,0.222070901,1025.862436,B2,,dual-axis
19.83489157,171.6245127,65.09029934,32.15525446,4,0.434104225,0,,24.48383706,63.05468011,8.753018645,1023.30637,A1,E02,
12.71622375,324.4965846,16.99027849,25.73853848,3,0.871371534,9.562076872,0.381674216,17.53568026,43.70370285,7.508755206,1001.437244,D4,E00,dual-axis
19.91208479,754.986062,62.61522438,2.876455196,4,0.431719162,,2.031727947,24.54845119,45.90793377,0.299052867,997.0522879,B2,,dual-axis
23.76767035,491.6107649,27.26795223,,4,0.94998418,0,0.364778029,30.34706276,7.112445778,2.424011481,1012.736144,D4,E00,dual-axis
15.89995831,531.3284604,37.82768733,4.932911707,3,0.801014092,0,1.593127327,16.6680723,96.53256529,1.773776851,1015.615409,A1,E00,fixed
