id,efficiency
1673,0.5309455
1674,0.38122588
1675,0.5333396
1676,0.57426834
1677,0.54800266
1678,0.5370374
1679,0.41532785
1680,0.5703147
1681,0.46331882
1682,0.57341844
1683,0.49726278
1684,0.5583005
1685,0.39757282
1686,0.52585834
1687,0.5388097
1688,0.44282794
1689,0.53501916
1690,0.4957874
1691,0.43785357
1692,0.38409397
1693,0.55726707
1694,0.48976484
1695,0.51973057
1696,0.52543795
1697,0.5759306
1698,0.41357163
1699,0.42354265
1700,0.54334354
1701,0.5131679
1702,0.49431065
1703,0.42711854
1704,0.46590814
1705,0.48392224
1706,0.4405194
1707,0.66487265
1708,0.56257933
1709,0.521216
1710,0.5319913
1711,0.53111005
1712,0.4567433
1713,0.4846597
1714,0.50739294
1715,0.4886017
1716,0.48757687
1717,0.48733214
1718,0.5162731
1719,0.58161753
1720,0.45203868
1721,0.54404
1722,0.64366806
1723,0.49088463
1724,0.48837078
1725,0.44214752
1726,0.53731143
1727,0.41234532
1728,0.3464558
1729,0.4314519
1730,0.5888885
1731,0.55753756
1732,0.6962369
1733,0.54038745
1734,0.4756429
1735,0.5319013
1736,0.4104229
1737,0.37218142
1738,0.47699323
1739,0.49903098
1740,0.7824268
1741,0.44377074
1742,0.36138216
1743,0.4859706
1744,0.48983046
1745,0.4712379
1746,0.58360815
1747,0.404533
1748,0.49104753
1749,0.61771506
1750,0.5526642
1751,0.5277534
1752,0.6668143
1753,0.5227705
1754,0.49768233
1755,0.5024601
1756,0.3928864
1757,0.45800734
1758,0.6637923
1759,0.5233628
1760,0.5441412
1761,0.5326444
1762,0.49042726
1763,0.67748654
1764,0.55828017
1765,0.45427823
1766,0.45685223
1767,0.6204008
1768,0.6324269
1769,0.42616284
1770,0.55898565
1771,0.56524235
1772,0.4306192
1773,0.49099016
1774,0.4657393
1775,0.4742205
1776,0.52773494
1777,0.5164536
1778,0.38319972
1779,0.45153755
1780,0.5533634
1781,0.48824495
1782,0.47868025
1783,0.5824974
1784,0.38180622
1785,0.63156694
1786,0.51763874
1787,0.48885083
1788,0.403222
1789,0.3782256
1790,0.6309306
1791,0.6266085
1792,0.6629242
1793,0.4931766
1794,0.4817325
1795,0.40546274
1796,0.623968
1797,0.5260787
1798,0.47724372
1799,0.4369773
1800,0.563362
1801,0.3963246
1802,0.47454983
1803,0.6564117
1804,0.503904
1805,0.43544227
1806,0.4808563
1807,0.46020103
1808,0.47630358
1809,0.7388349
1810,0.42461208
1811,0.3416469
1812,0.3507033
1813,0.40207875
1814,0.5897026
1815,0.43799743
1816,0.38030207
1817,0.6188968
1818,0.4603656
1819,0.66236556
1820,0.62251043
1821,0.4340289
1822,0.5668091
1823,0.5399845
1824,0.5069394
1825,0.48558384
1826,0.37549853
1827,0.47975293
1828,0.5233975
1829,0.690771
1830,0.7098405
1831,0.50600964
1832,0.511462
1833,0.5345532
1834,0.36120802
1835,0.44327736
1836,0.6214342
1837,0.62435347
1838,0.6474332
1839,0.5924119
1840,0.5940943
1841,0.5933171
1842,0.35073358
1843,0.48226163
1844,0.41984662
1845,0.68100333
1846,0.5628944
1847,0.4100165
1848,0.55434096
1849,0.43286204
1850,0.5523782
1851,0.38157466
1852,0.5242185
1853,0.53443825
1854,0.61164063
1855,0.41241494
1856,0.39198118
1857,0.62108433
1858,0.4158379
1859,0.43396792
1860,0.47753355
1861,0.57532597
1862,0.5485207
1863,0.53372175
1864,0.40890044
1865,0.5693591
1866,0.408614
1867,0.42760587
1868,0.39740926
1869,0.51777726
1870,0.5192996
1871,0.49385962
1872,0.46680495
1873,0.5247302
1874,0.47460112
1875,0.48763102
1876,0.49688902
1877,0.44277978
1878,0.5225371
1879,0.36080417
1880,0.49344164
1881,0.44297063
1882,0.6654332
1883,0.38537744
1884,0.614649
1885,0.408412
1886,0.4466717
1887,0.5333779
1888,0.5864757
1889,0.55780673
1890,0.50968885
1891,0.45710704
1892,0.42135957
1893,0.4661941
1894,0.45214322
1895,0.40309215
1896,0.5081406
1897,0.5916212
1898,0.55611205
1899,0.38023454
1900,0.42636803
1901,0.5203058
1902,0.556524
1903,0.50097716
1904,0.64836264
1905,0.5720026
1906,0.81531847
1907,0.64441854
1908,0.38236073
1909,0.3791906
1910,0.5003328
1911,0.45768386
1912,0.53676945
1913,0.48153663
1914,0.42117217
1915,0.58091533
1916,0.49307042
1917,0.5245199
1918,0.36307725
1919,0.4616007
1920,0.7774919
1921,0.3840953
1922,0.5782741
1923,0.6826911
1924,0.49012673
1925,0.6702518
1926,0.6085755
1927,0.51745844
1928,0.46970484
1929,0.5299551
1930,0.4639082
1931,0.50082934
1932,0.5048747
1933,0.6804746
1934,0.5529428
1935,0.68957454
1936,0.57882726
1937,0.48088858
1938,0.48058856
1939,0.5079366
1940,0.41701645
1941,0.6658652
1942,0.46363628
1943,0.5910019
1944,0.45231336
1945,0.5231818
1946,0.5301965
1947,0.46120748
1948,0.7135033
1949,0.5913974
1950,0.50830853
1951,0.6601521
1952,0.47045615
1953,0.33408892
1954,0.5404211
1955,0.5809202
1956,0.5377851
1957,0.5272562
1958,0.5462846
1959,0.6335366
1960,0.46563265
1961,0.4915299
1962,0.43010485
1963,0.547888
1964,0.51454246
1965,0.560004
1966,0.55087745
1967,0.38366058
1968,0.41076282
1969,0.64907604
1970,0.4409785
1971,0.6513231
1972,0.3960142
1973,0.517176
1974,0.5386231
1975,0.5836878
1976,0.35948434
1977,0.34839344
1978,0.5231497
1979,0.65610576
1980,0.5024174
1981,0.53974223
1982,0.67082125
1983,0.58530307
1984,0.5250169
1985,0.5228928
1986,0.35675734
1987,0.603314
1988,0.5592951
1989,0.49504083
1990,0.369587
1991,0.4911528
1992,0.61645555
1993,0.5574936
1994,0.4688371
1995,0.7216621
1996,0.44931936
1997,0.53049964
1998,0.49715394
1999,0.4284271
2000,0.5283988
2001,0.5660034
2002,0.5179531
2003,0.42573622
2004,0.44722745
2005,0.41638657
2006,0.46648854
2007,0.54753613
2008,0.45169145
2009,0.4511542
2010,0.46093762
2011,0.35570005
2012,0.4848868
2013,0.48501402
2014,0.6201655
2015,0.47113043
2016,0.60280687
2017,0.68527424
2018,0.44491845
2019,0.44153854
2020,0.6171492
2021,0.6252071
2022,0.45832804
2023,0.40893975
2024,0.6155103
2025,0.54530954
2026,0.38294262
2027,0.41833246
2028,0.4496169
2029,0.48813206
2030,0.51993424
2031,0.6694461
2032,0.52578235
2033,0.39191514
2034,0.5006059
2035,0.5475468
2036,0.6537254
2037,0.3688618
2038,0.42382053
2039,0.7135269
2040,0.42950934
2041,0.5632936
2042,0.44443268
2043,0.5980957
2044,0.5288751
2045,0.5836965
2046,0.69076926
2047,0.42096874
2048,0.46709526
2049,0.44061396
2050,0.43798456
2051,0.49753907
2052,0.53707
2053,0.47385535
2054,0.40737334
2055,0.3662811
2056,0.49636856
2057,0.42789972
2058,0.41612998
2059,0.5327158
2060,0.51655746
2061,0.4586883
2062,0.4782711
2063,0.5546594
2064,0.52766246
2065,0.5042802
2066,0.39989367
2067,0.48898447
2068,0.53568816
2069,0.45517772
2070,0.5008985
2071,0.515204
2072,0.5073085
2073,0.44084695
2074,0.60449487
2075,0.4222669
2076,0.531053
2077,0.45805764
2078,0.47025087
2079,0.44967136
2080,0.4551026
2081,0.6064063
2082,0.551006
2083,0.54140586
2084,0.5268471
2085,0.65203124
2086,0.388412
2087,0.619592
2088,0.49968442
2089,0.50962394
2090,0.44803393
2091,0.4998647
2092,0.56303346
2093,0.5835194
2094,0.49611878
2095,0.5097826
2096,0.4581167
2097,0.66139483
2098,0.56642336
2099,0.6291203
2100,0.49894124
2101,0.46429506
2102,0.47134927
2103,0.33181626
2104,0.7161467
2105,0.38009313
2106,0.51782984
2107,0.40305963
2108,0.42321527
2109,0.51370656
2110,0.4462465
2111,0.40449047
2112,0.4633902
2113,0.39687243
2114,0.58458084
2115,0.5883443
2116,0.38797018
2117,0.47766954
2118,0.58315545
2119,0.41087693
2120,0.5067964
2121,0.5589086
2122,0.45641813
2123,0.5751607
2124,0.6155273
2125,0.4637145
2126,0.43969113
2127,0.65654445
2128,0.45359474
2129,0.50201917
2130,0.41086715
2131,0.39370587
2132,0.6383302
2133,0.4931635
2134,0.413819
2135,0.6052451
2136,0.6517076
2137,0.47699872
2138,0.4202259
2139,0.6416729
2140,0.424844
2141,0.58335507
2142,0.487932
2143,0.5705005
2144,0.53922874
2145,0.5469612
2146,0.6477768
2147,0.5522709
2148,0.5619276
2149,0.4953188
2150,0.62617624
2151,0.54411924
2152,0.5084051
2153,0.47274005
2154,0.41441306
2155,0.61140895
2156,0.42476106
2157,0.5384851
2158,0.5316272
2159,0.49562663
2160,0.39801884
2161,0.4932261
2162,0.35341874
2163,0.55018294
2164,0.60960656
2165,0.45360273
2166,0.48762855
2167,0.43513587
2168,0.61113864
2169,0.51001257
2170,0.5677302
2171,0.49157524
2172,0.5098274
2173,0.4409283
2174,0.78223145
2175,0.54893565
2176,0.78599775
2177,0.42366475
2178,0.6251014
2179,0.5076586
2180,0.6094857
2181,0.36490884
2182,0.5933615
2183,0.37749976
2184,0.57968354
2185,0.38130584
2186,0.51466113
2187,0.6872152
2188,0.5061626
2189,0.42737985
2190,0.40134004
2191,0.6317474
2192,0.6451763
2193,0.4245884
2194,0.48077682
2195,0.46811047
2196,0.38313776
2197,0.32070604
2198,0.5058172
2199,0.4711903
2200,0.6366614
2201,0.3396511
2202,0.58687097
2203,0.47753158
2204,0.5318486
2205,0.5852902
2206,0.5116566
2207,0.50775117
2208,0.4683789
2209,0.5554451
2210,0.5034762
2211,0.4272304
2212,0.3984775
2213,0.72431713
2214,0.44908744
2215,0.5211114
2216,0.5146299
2217,0.43062466
2218,0.36834553
2219,0.43167308
2220,0.45415252
2221,0.5143912
2222,0.5072783
2223,0.53502107
2224,0.61521316
2225,0.5392637
2226,0.46173996
2227,0.47437614
2228,0.6328866
2229,0.53279424
2230,0.65825975
2231,0.40969935
2232,0.53828096
2233,0.5689167
2234,0.47084865
2235,0.4609864
2236,0.46448895
2237,0.5954356
2238,0.49617586
2239,0.7420296
2240,0.63086796
2241,0.47824898
2242,0.53064185
2243,0.53095883
2244,0.35304573
2245,0.4639694
2246,0.4753788
2247,0.51471007
2248,0.5406618
2249,0.5813723
2250,0.3545065
2251,0.4445362
2252,0.4957953
2253,0.55061394
2254,0.48842868
2255,0.5694064
2256,0.5762005
2257,0.4651249
2258,0.50533366
2259,0.42463747
2260,0.5078686
2261,0.4558801
2262,0.37771147
2263,0.4608031
2264,0.62784904
2265,0.4950979
2266,0.6221533
2267,0.3341017
2268,0.44663337
2269,0.49703303
2270,0.4503918
2271,0.5444469
2272,0.45737392
2273,0.47672403
2274,0.4704474
2275,0.5730947
2276,0.41652268
2277,0.5095776
2278,0.47855824
2279,0.42530167
2280,0.5850516
2281,0.6921023
2282,0.54926944
2283,0.5169834
2284,0.38099572
2285,0.4848007
2286,0.66039014
2287,0.50049263
2288,0.43053153
2289,0.6221944
2290,0.3989167
2291,0.49995565
2292,0.48827165
2293,0.34430316
2294,0.59545875
2295,0.41768354
2296,0.50589734
2297,0.604882
2298,0.4644333
2299,0.62933946
2300,0.58051187
2301,0.35218138
2302,0.47888586
2303,0.5022117
2304,0.50588644
2305,0.4324115
2306,0.6397847
2307,0.63234687
2308,0.49924195
2309,0.48106185
2310,0.4510758
2311,0.46267712
2312,0.41952178
2313,0.6307589
2314,0.36745423
2315,0.39197257
2316,0.47822505
2317,0.52496475
2318,0.49562013
2319,0.6178091
2320,0.46242574
2321,0.53451794
2322,0.44802362
2323,0.4196878
2324,0.638704
2325,0.40594092
2326,0.44915375
2327,0.59659845
2328,0.4113446
2329,0.45747063
2330,0.52576345
2331,0.5202085
2332,0.55585396
2333,0.44447523
2334,0.6717286
2335,0.39377803
2336,0.6673571
2337,0.4006465
2338,0.42458084
2339,0.41407448
2340,0.47142297
2341,0.68898755
2342,0.58388585
2343,0.68083966
2344,0.3368276
2345,0.45547485
2346,0.55116177
2347,0.45329764
2348,0.4328811
2349,0.46444497
2350,0.43520072
2351,0.78495157
2352,0.41487205
2353,0.46423465
2354,0.48124963
2355,0.48554274
2356,0.4991444
2357,0.5854525
2358,0.4067189
2359,0.7100723
2360,0.31635803
2361,0.5761296
2362,0.549323
2363,0.61120623
2364,0.591492
2365,0.4029366
2366,0.49221203
2367,0.7080429
2368,0.5198224
2369,0.5206643
2370,0.5611219
2371,0.4768355
2372,0.61886156
2373,0.54018354
2374,0.46679735
2375,0.39051202
2376,0.639161
2377,0.5917835
2378,0.391527
2379,0.6259461
2380,0.5116696
2381,0.52732474
2382,0.5081867
2383,0.6376688
2384,0.41239512
2385,0.5642195
2386,0.6144788
2387,0.4162292
2388,0.6027951
2389,0.5115994
2390,0.5801094
2391,0.6308491
2392,0.5843055
2393,0.5535795
2394,0.47658616
2395,0.5027972
2396,0.542435
2397,0.54753786
2398,0.44281158
2399,0.6121855
2400,0.3714268
2401,0.5716197
2402,0.38271445
2403,0.4594319
2404,0.5259621
2405,0.5250278
2406,0.4769204
2407,0.440018
2408,0.730515
2409,0.4172463
2410,0.39944956
2411,0.5154594
2412,0.36016944
2413,0.5634435
2414,0.5525179
2415,0.38878265
2416,0.4073511
2417,0.37378186
2418,0.596312
2419,0.37377185
2420,0.59798956
2421,0.47156686
2422,0.5316368
2423,0.62198883
2424,0.5191746
2425,0.5473603
2426,0.453733
2427,0.45555726
2428,0.47503996
2429,0.5449556
2430,0.42870444
2431,0.48022
2432,0.5004426
2433,0.647578
2434,0.45762464
2435,0.5015084
2436,0.54737955
2437,0.4291575
2438,0.48890343
2439,0.36252734
2440,0.6130605
2441,0.4450243
2442,0.524829
2443,0.5197376
2444,0.66629845
2445,0.5427215
2446,0.4889225
2447,0.44406024
2448,0.5620869
2449,0.48328355
2450,0.40222874
2451,0.46082965
2452,0.44295043
2453,0.44157475
2454,0.54888785
2455,0.49174353
2456,0.49997783
2457,0.541325
2458,0.35544598
2459,0.5533259
2460,0.46634188
2461,0.5699924
2462,0.5485662
2463,0.37404472
2464,0.4374726
2465,0.4697895
2466,0.7212375
2467,0.35341123
2468,0.4822668
2469,0.57373947
2470,0.47020626
2471,0.5615761
2472,0.40174946
2473,0.41275558
2474,0.63886917
2475,0.52929074
2476,0.46918613
2477,0.3936072
2478,0.520904
2479,0.5026937
2480,0.45620266
2481,0.51723266
2482,0.6325671
2483,0.4701039
2484,0.34913138
2485,0.45128435
2486,0.52515185
2487,0.3714775
2488,0.47044557
2489,0.5761585
2490,0.3418442
2491,0.4983077
2492,0.48077866
2493,0.64042467
2494,0.5146596
2495,0.4493469
2496,0.58481055
2497,0.51410824
2498,0.5298105
2499,0.4400389
2500,0.6219937
2501,0.4198089
2502,0.8126135
2503,0.44920853
2504,0.71742314
2505,0.5081147
2506,0.5948033
2507,0.5582185
2508,0.3840521
2509,0.46819383
2510,0.64020586
2511,0.56040496
2512,0.4029119
2513,0.53830004
2514,0.68437535
2515,0.41694567
2516,0.4540423
2517,0.5536993
2518,0.6277985
2519,0.59643966
2520,0.67195415
2521,0.68613064
2522,0.5220092
2523,0.35003242
2524,0.4221611
2525,0.5510709
2526,0.49400538
2527,0.5004968
2528,0.5612134
2529,0.6342546
2530,0.4587574
2531,0.45782197
2532,0.6411028
2533,0.3506203
2534,0.5982966
2535,0.60124224
2536,0.48427624
2537,0.6321165
2538,0.6453056
2539,0.314619
2540,0.6128386
2541,0.4990114
2542,0.45401415
2543,0.4877726
2544,0.5652965
2545,0.42876405
2546,0.5052151
2547,0.4711608
2548,0.55219465
2549,0.44061488
2550,0.5071671
2551,0.4366631
2552,0.61867535
2553,0.62853265
2554,0.575637
2555,0.4636835
2556,0.4317222
2557,0.53073114
2558,0.44308555
2559,0.6143901
2560,0.59167576
2561,0.60600483
2562,0.54301906
2563,0.49751315
2564,0.46650898
2565,0.3967284
2566,0.54666585
2567,0.48331106
2568,0.4025601
2569,0.5502896
2570,0.48622197
2571,0.5198994
2572,0.49009505
2573,0.5760381
2574,0.5084042
2575,0.5355424
2576,0.46055093
2577,0.6894734
2578,0.4223449
2579,0.57813513
2580,0.3898531
2581,0.46136257
2582,0.61657596
2583,0.4448941
2584,0.50766206
2585,0.4365998
2586,0.5679429
2587,0.4498072
2588,0.34029144
2589,0.62772375
2590,0.4941134
2591,0.5097336
2592,0.52551156
2593,0.78864616
2594,0.4582024
2595,0.47366184
2596,0.5587779
2597,0.5104712
2598,0.6419429
2599,0.3582511
2600,0.547997
2601,0.51167065
2602,0.45216188
2603,0.3991306
2604,0.5265582
2605,0.4940987
2606,0.5517976
2607,0.4703256
2608,0.58946246
2609,0.62469864
2610,0.56865275
2611,0.648026
2612,0.55531776
2613,0.49013692
2614,0.5531981
2615,0.5217142
2616,0.6286482
2617,0.58150244
2618,0.40950885
2619,0.4609109
2620,0.40803123
2621,0.5025082
2622,0.48548144
2623,0.80411226
2624,0.55894196
2625,0.39411557
2626,0.52539223
2627,0.52206725
2628,0.5098107
2629,0.41451916
2630,0.47644144
2631,0.68218386
2632,0.46947357
2633,0.5770342
2634,0.36445093
2635,0.667335
2636,0.501765
2637,0.44178036
2638,0.48739186
2639,0.42100987
2640,0.3863218
2641,0.6669041
2642,0.46930063
2643,0.6505911
2644,0.45129892
2645,0.6431566
2646,0.5205266
2647,0.66425
2648,0.3886235
2649,0.55603385
2650,0.43686938
2651,0.43760794
2652,0.38629976
2653,0.53570306
2654,0.4913954
2655,0.48795003
2656,0.5134784
2657,0.40708646
2658,0.54173976
2659,0.45055944
2660,0.49902305
2661,0.3297706
2662,0.45697293
2663,0.32679662
2664,0.49230325
2665,0.608612
2666,0.6049271
2667,0.48899046
2668,0.5341162
2669,0.48039645
2670,0.5617462
2671,0.50887036
2672,0.44682172
2673,0.57493776
2674,0.4247533
2675,0.43058297
2676,0.4623625
2677,0.4346007
2678,0.5287301
2679,0.5501806
2680,0.45300192
2681,0.42494705
2682,0.5109774
2683,0.37239385
2684,0.51907
2685,0.52129287
2686,0.5292551
2687,0.57805824
2688,0.6165352
2689,0.5715687
2690,0.5965066
2691,0.5698053
2692,0.58824295
2693,0.5297967
2694,0.36790574
2695,0.6732371
2696,0.47847548
2697,0.6064665
2698,0.4581517
2699,0.40415293
2700,0.49008232
2701,0.38931343
2702,0.6131785
2703,0.6089476
2704,0.52051425
2705,0.40643764
2706,0.45613343
2707,0.704705
2708,0.44764265
2709,0.64320946
2710,0.8131288
2711,0.72254735
2712,0.47219658
2713,0.3964426
2714,0.48443305
2715,0.55609554
2716,0.4656826
2717,0.4311884
2718,0.49369135
2719,0.43363115
2720,0.7423687
2721,0.49905765
2722,0.45140424
2723,0.65434325
2724,0.5358765
2725,0.47797385
2726,0.56782144
2727,0.42150417
2728,0.52321976
2729,0.7435868
2730,0.38463008
2731,0.6584533
2732,0.4467121
2733,0.51685274
2734,0.5131292
2735,0.5143302
2736,0.47493827
2737,0.44091168
2738,0.4635074
2739,0.4379899
2740,0.38734278
2741,0.38135242
2742,0.39119086
2743,0.38967097
2744,0.5579801
2745,0.49687782
2746,0.68936145
2747,0.54375243
2748,0.49912897
2749,0.48013046
2750,0.4821014
2751,0.4039135
2752,0.619519
2753,0.72784287
2754,0.55592906
2755,0.5172144
2756,0.5517239
2757,0.64005023
2758,0.46750897
2759,0.4367689
2760,0.48799363
2761,0.44145402
2762,0.5007657
2763,0.7120746
2764,0.46582577
2765,0.517798
2766,0.4759302
2767,0.50891566
2768,0.43922892
2769,0.48906997
2770,0.44152802
2771,0.48290828
2772,0.508924
2773,0.52191883
2774,0.47084078
2775,0.36829716
2776,0.47649932
2777,0.49843636
2778,0.43432695
2779,0.49185547
2780,0.46475333
2781,0.5467969
2782,0.5382625
2783,0.50663614
2784,0.40848663
2785,0.42556006
2786,0.5849874
2787,0.58416957
2788,0.41682708
2789,0.52429706
2790,0.4605131
2791,0.4934408
2792,0.49768892
2793,0.4280946
2794,0.719547
2795,0.44946676
2796,0.5239409
2797,0.3922039
2798,0.58583206
2799,0.4016539
2800,0.46448082
2801,0.742033
2802,0.3777562
2803,0.5653144
2804,0.5042465
2805,0.42785728
2806,0.6358052
2807,0.43442318
2808,0.5763904
2809,0.44268894
2810,0.47383744
2811,0.51441956
2812,0.51974154
2813,0.534534
2814,0.44970047
2815,0.48047638
2816,0.77987915
2817,0.6216682
2818,0.65596336
2819,0.62179863
2820,0.5163569
2821,0.46428066
2822,0.67674834
2823,0.53924257
2824,0.37374505
2825,0.59801793
2826,0.48019028
2827,0.51328886
2828,0.3453145
2829,0.39726636
2830,0.52899307
2831,0.41087794
2832,0.41331798
2833,0.53085536
2834,0.47003078
2835,0.5258066
2836,0.4618159
2837,0.5491222
2838,0.49524254
2839,0.3372618
2840,0.4452876
2841,0.3796664
2842,0.506739
2843,0.46932727
2844,0.48556042
2845,0.4544078
2846,0.5113734
2847,0.5271524
2848,0.49791574
2849,0.4823758
2850,0.50656384
2851,0.48548698
2852,0.80683076
2853,0.4361213
2854,0.5704852
2855,0.54903233
2856,0.6760551
2857,0.41590557
2858,0.7197431
2859,0.5021976
2860,0.74570745
2861,0.56643754
2862,0.40519542
2863,0.43894094
2864,0.6557491
2865,0.45024762
2866,0.48214406
2867,0.4967103
2868,0.531092
2869,0.46038234
2870,0.4923126
2871,0.6855854
2872,0.4436916
2873,0.4970241
2874,0.44658256
2875,0.54130936
2876,0.4884801
2877,0.47358796
2878,0.5509301
2879,0.44893774
2880,0.5506799
2881,0.42430526
2882,0.4777593
2883,0.6865193
2884,0.4323896
2885,0.4392966
2886,0.6118398
2887,0.42499626
2888,0.45598862
2889,0.4409502
2890,0.35158896
2891,0.5172917
2892,0.46880645
2893,0.3956455
2894,0.49741253
2895,0.4976028
2896,0.4566333
2897,0.534753
2898,0.47334546
2899,0.67618006
2900,0.53117657
2901,0.37111914
2902,0.45520225
2903,0.49385595
2904,0.5363683
2905,0.3989328
2906,0.4782211
2907,0.44108793
2908,0.44375876
2909,0.466966
2910,0.49807826
2911,0.42465258
2912,0.7075313
2913,0.57698
2914,0.39256066
2915,0.42541194
2916,0.38241902
2917,0.62333834
2918,0.7361059
2919,0.45237583
2920,0.41348204
2921,0.48317918
2922,0.5470746
2923,0.44918132
2924,0.7683011
2925,0.53605574
2926,0.62890106
2927,0.44474223
2928,0.4074169
2929,0.44918495
2930,0.53866184
2931,0.355163
2932,0.68119663
2933,0.53078747
2934,0.65574354
2935,0.47341606
2936,0.41418457
2937,0.6337915
2938,0.40030366
2939,0.4288333
2940,0.64269763
2941,0.6331663
2942,0.48619455
2943,0.3978401
2944,0.47828552
2945,0.60056996
2946,0.4033405
2947,0.5875325
2948,0.41315967
2949,0.46675307
2950,0.42627996
2951,0.40536976
2952,0.43055633
2953,0.59967834
2954,0.53422076
2955,0.4198871
2956,0.46444443
2957,0.6103158
2958,0.6594683
2959,0.3434064
2960,0.3874753
2961,0.47092864
2962,0.49698716
2963,0.4740429
2964,0.41538483
2965,0.61441666
2966,0.5417164
2967,0.44946745
2968,0.76552397
2969,0.7604273
2970,0.5309244
2971,0.57623833
2972,0.3977873
2973,0.62376255
